9.954627156257629395e-01,2.213087864220142365e-04,5.390877723693847656e+00,2.939848136901855469e+01,0.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000000e+02
7.705456018447875977e-01,2.134290980393416248e-06,1.211394548416137695e+00,-2.792942821979522705e-01,0.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000000e+02
9.785042405128479004e-01,2.137010051228571683e-05,3.818168878555297852e+00,-2.130470991134643555e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000000e+02
9.976910352706909180e-01,8.669665548950433731e-04,6.068614959716796875e+00,5.386227130889892578e+00,1.000000000000000000e+00,0.000000000000000000e+00,-6.087462841250339096e+00
9.974291920661926270e-01,6.395746604539453983e-04,5.960984706878662109e+00,-4.940587043762207031e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000000e+02
9.724687933921813965e-01,2.746139034570660442e-05,3.564517259597778320e+00,1.930954337120056152e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000000e+02
9.606136679649353027e-01,3.152264253003522754e-05,3.194153308868408203e+00,-2.498582601547241211e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000000e+02
6.022993326187133789e-01,8.481850954922265373e-07,4.150550961494445801e-01,1.850811767578125000e+01,0.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000000e+02
5.516285896301269531e-01,1.265831656382943038e-06,2.072531729936599731e-01,-7.088208943605422974e-02,0.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000000e+02
7.819163203239440918e-01,5.481163498188834637e-06,1.276868939399719238e+00,-4.001428127288818359e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000000e+02
9.913256764411926270e-01,2.477653033565729856e-04,4.738683700561523438e+00,1.458005619049072266e+01,0.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000000e+02
9.941640496253967285e-01,2.118172124028205872e-04,5.137857437133789062e+00,-3.143000030517578125e+01,0.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000000e+02
9.935874938964843750e-01,8.087301466730423272e-06,5.043078422546386719e+00,3.860287189483642578e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000000e+02
9.941100478172302246e-01,1.273948669222590979e-06,5.128601551055908203e+00,-3.506901979446411133e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000000e+02
2.514500916004180908e-01,5.393501396611100063e-07,-1.090893268585205078e+00,-4.780552089214324951e-01,0.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000000e+02
9.914790987968444824e-01,1.386416843160986900e-04,4.756669998168945312e+00,3.937846183776855469e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000000e+02
9.975042939186096191e-01,7.826723158359527588e-04,5.990663528442382812e+00,-6.761991977691650391e+00,1.000000000000000000e+00,0.000000000000000000e+00,-6.169925001442312151e+00
7.795029282569885254e-01,7.739775355730671436e-06,1.262771606445312500e+00,-2.654108285903930664e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000000e+02
8.296485543251037598e-01,6.227358426258433610e-06,1.583138704299926758e+00,-1.035825729370117188e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000000e+02
9.937923550605773926e-01,2.215615240857005119e-04,5.075749397277832031e+00,1.631541132926940918e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000000e+02
9.994980096817016602e-01,3.649587961263023317e-05,7.596539974212646484e+00,1.158942341804504395e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000000e+02
9.508633613586425781e-01,3.069346348638646305e-05,2.962766170501708984e+00,4.021595418453216553e-01,0.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000000e+02
9.989148378372192383e-01,7.459516054950654507e-04,6.824899673461914062e+00,1.608170390129089355e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000000e+02
8.365517258644104004e-01,5.683783001586562023e-06,1.632792234420776367e+00,-2.345958948135375977e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000000e+02
9.970020651817321777e-01,1.552438188809901476e-04,5.806850433349609375e+00,2.152577056884765625e+02,0.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000000e+02
9.896648526191711426e-01,1.129223965108394623e-04,4.561815738677978516e+00,6.524134159088134766e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000000e+02
4.008589982986450195e-01,2.634851004046367962e-09,-4.018872678279876709e-01,-2.011789977550506592e-01,0.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000000e+02
9.572743177413940430e-01,2.864798079826869071e-05,3.109287977218627930e+00,-1.325637936592102051e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000000e+02
7.876069545745849609e-01,1.830864107432716992e-06,1.310560703277587891e+00,3.086428642272949219e-01,0.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000000e+02
9.964864253997802734e-01,1.373335817334009334e-05,5.647604942321777344e+00,4.569211483001708984e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000000e+02
9.592499136924743652e-01,2.377063174208160490e-05,3.158692836761474609e+00,6.586371660232543945e-01,0.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000000e+02
9.952795505523681641e-01,1.633854699321091175e-04,5.351123332977294922e+00,-1.388602972030639648e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000000e+02
8.854870796203613281e-01,4.504182413711532718e-07,2.045450687408447266e+00,-1.596225976943969727e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000000e+02
2.959492802619934082e-01,6.460737154156959150e-07,-8.666622042655944824e-01,-1.189892292022705078e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000000e+02
9.631280303001403809e-01,5.692618651664815843e-05,3.262735128402709961e+00,8.080915069580078125e+01,0.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000000e+02
9.830456972122192383e-01,4.588714364217594266e-05,4.060135841369628906e+00,-2.183413743972778320e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000000e+02
9.094784259796142578e-01,1.436810725863324478e-05,2.307282686233520508e+00,4.629125595092773438e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000000e+02
9.112469553947448730e-01,1.093029368348652497e-05,2.328955888748168945e+00,7.358244061470031738e-01,0.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000000e+02
9.038901925086975098e-01,1.186396275443257764e-06,2.241216182708740234e+00,4.595401287078857422e-01,0.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000000e+02
4.974485337734222412e-01,5.798958682134980336e-07,-1.020587608218193054e-02,-3.553608432412147522e-02,0.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000000e+02
6.398866176605224609e-01,8.466626582048775163e-07,5.748722553253173828e-01,1.620092630386352539e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000000e+02
5.641343593597412109e-01,1.108732362808950711e-06,2.579584419727325439e-01,1.010025739669799805e-01,0.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000000e+02
9.912704229354858398e-01,2.221567556262016296e-04,4.732265472412109375e+00,-3.220864295959472656e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000000e+02
8.745171427726745605e-01,4.618253115040715784e-06,1.941503286361694336e+00,3.398153781890869141e-01,0.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000000e+02
7.073039412498474121e-01,3.167716045027191285e-08,8.823256492614746094e-01,5.091572999954223633e-01,0.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000000e+02
9.893921613693237305e-01,1.466332469135522842e-04,4.535495758056640625e+00,3.126941680908203125e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000000e+02
9.253438115119934082e-01,1.030467592499917373e-05,2.517271041870117188e+00,-1.602797508239746094e+01,0.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000000e+02
9.179890751838684082e-01,8.761610956753429491e-07,2.415333271026611328e+00,9.919556975364685059e-01,0.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000000e+02
9.998348951339721680e-01,1.487415283918380737e-04,8.709075927734375000e+00,1.685287475585937500e+01,0.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000000e+02
9.835479855537414551e-01,6.879533611936494708e-05,4.090717315673828125e+00,-3.731886863708496094e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000000e+02
9.590993523597717285e-01,2.659781057445798069e-05,3.154848575592041016e+00,9.293138885498046875e+01,0.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000000e+02
7.367930412292480469e-01,2.447337692501605488e-06,1.029366374015808105e+00,-2.972344636917114258e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000000e+02
5.853279232978820801e-01,6.995002195253618993e-07,3.446841239929199219e-01,1.132433414459228516e-01,0.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000000e+02
7.956851720809936523e-01,4.592151526594534516e-06,1.359541773796081543e+00,4.224980831146240234e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000000e+02
5.830949544906616211e-01,2.234795829281210899e-06,3.354916572570800781e-01,7.545313239097595215e-02,0.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000000e+02
9.998716115951538086e-01,2.271828008815646172e-03,8.960891723632812500e+00,-4.937103748321533203e+00,1.000000000000000000e+00,0.000000000000000000e+00,-5.672425341971495172e+00
9.894947409629821777e-01,1.072894083335995674e-04,4.545317649841308594e+00,2.168663501739501953e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000000e+02
9.994609951972961426e-01,1.317376154474914074e-03,7.525190830230712891e+00,-2.333735942840576172e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000000e+02
7.839179039001464844e-01,4.645014541893033311e-06,1.288645863533020020e+00,-3.747783660888671875e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000000e+02
3.585667610168457031e-01,1.306092229924615822e-07,-5.815902352333068848e-01,-2.447224617004394531e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000000e+02
5.022280216217041016e-01,1.537476101987067523e-08,8.912252262234687805e-03,1.280181226320564747e-03,0.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000000e+02
8.626795411109924316e-01,8.123625775624532253e-06,1.837725758552551270e+00,-1.079769968986511230e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000000e+02
9.999766349792480469e-01,2.269167453050613403e-03,1.066617107391357422e+01,-4.212146282196044922e+00,1.000000000000000000e+00,0.000000000000000000e+00,-5.930737337562886680e+00
9.935213923454284668e-01,1.347590878140181303e-04,5.032744407653808594e+00,-2.794784069061279297e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000000e+02
9.418287873268127441e-01,1.088365388568490744e-05,2.784432172775268555e+00,1.230487346649169922e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000000e+02
1.674540936946868896e-01,4.787827911911790579e-09,-1.603778719902038574e+00,-2.857916057109832764e-01,0.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000000e+02
9.765743613243103027e-01,1.817726115405093879e-05,3.730223178863525391e+00,-2.039644479751586914e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000000e+02
9.917795062065124512e-01,4.059745697304606438e-05,4.792878150939941406e+00,-1.431839466094970703e+01,0.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000000e+02
7.767968773841857910e-01,1.842440042310045101e-06,1.247097253799438477e+00,2.574928045272827148e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000000e+02
6.585882306098937988e-01,6.533549026244145352e-07,6.570092439651489258e-01,8.353498578071594238e-01,0.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000000e+02
9.105330705642700195e-01,2.002140354306902736e-05,2.320161342620849609e+00,-2.533049821853637695e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000000e+02
9.574863910675048828e-01,3.322387055959552526e-05,3.114486455917358398e+00,-8.613387346267700195e-01,0.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000000e+02
8.982374668121337891e-01,1.265607079403707758e-05,2.177792072296142578e+00,1.150800323486328125e+01,0.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000000e+02
8.330103754997253418e-01,2.507699491616222076e-06,1.607114911079406738e+00,-1.261966609954833984e+01,0.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000000e+02
8.435961604118347168e-01,6.935298188182059675e-06,1.685232758522033691e+00,1.842500567436218262e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000000e+02
5.805415511131286621e-01,2.429626420052954927e-06,3.249969780445098877e-01,1.809224784374237061e-01,0.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000000e+02
8.245782852172851562e-01,3.039063358301064000e-06,1.547679066658020020e+00,1.134734749794006348e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000000e+02
9.833723902702331543e-01,1.093816244974732399e-04,4.079926013946533203e+00,-2.458605766296386719e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000000e+02
9.715240597724914551e-01,6.425249739550054073e-05,3.529806137084960938e+00,1.331900691986083984e+01,0.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000000e+02
9.113210439682006836e-01,1.271176370210014284e-05,2.329873085021972656e+00,-2.183185577392578125e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000000e+02
4.723446071147918701e-01,9.733354318086639978e-07,-1.107346564531326294e-01,-2.180760540068149567e-02,0.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000000e+02
9.922426342964172363e-01,2.444160636514425278e-04,4.851323127746582031e+00,-3.192814111709594727e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000000e+02
9.935192465782165527e-01,1.563062833156436682e-04,5.032427787780761719e+00,1.639974951744079590e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000000e+02
9.896087050437927246e-01,9.698884241515770555e-05,4.556339740753173828e+00,5.682294368743896484e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000000e+02
8.485476374626159668e-01,4.467251528694760054e-06,1.723255157470703125e+00,-1.092185497283935547e+01,0.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000000e+02
9.578317403793334961e-01,4.370215901872143149e-05,3.123004674911499023e+00,1.821333289146423340e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000000e+02
9.980185031890869141e-01,5.781700601801276207e-04,6.221938133239746094e+00,4.214168548583984375e+00,1.000000000000000000e+00,0.000000000000000000e+00,-6.584962500721156076e+00
8.741964101791381836e-01,7.815831395419081673e-07,1.938583493232727051e+00,1.994697761535644531e+01,0.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000000e+02
9.592874646186828613e-01,1.400915039084793534e-06,3.159654617309570312e+00,3.201409578323364258e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000000e+02
9.982347488403320312e-01,1.960769395736861043e-07,6.337677001953125000e+00,3.253131151199340820e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000000e+02
9.907715320587158203e-01,8.615763363195583224e-05,4.676187038421630859e+00,-2.191404104232788086e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000000e+02
9.783007502555847168e-01,8.356149010069202632e-06,3.808539152145385742e+00,-1.758873939514160156e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000000e+02
9.993539452552795410e-01,1.848559943027794361e-03,7.343954563140869141e+00,3.404190540313720703e+00,1.000000000000000000e+00,0.000000000000000000e+00,-5.554588851677637606e+00
9.967439174652099609e-01,5.159130087122321129e-04,5.723978042602539062e+00,-7.258136272430419922e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000000e+02
9.994101524353027344e-01,1.629800535738468170e-03,7.435093402862548828e+00,-4.524914550781250000e+01,1.000000000000000000e+00,0.000000000000000000e+00,-4.954196310386874913e+00
5.856513977050781250e-01,7.933457482067751698e-07,3.460170328617095947e-01,2.655810713768005371e-01,0.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000000e+02
9.976342916488647461e-01,1.353640836896374822e-04,6.044303894042968750e+00,6.114320278167724609e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000000e+02
5.766422748565673828e-01,1.345631062577012926e-06,3.090047538280487061e-01,8.805950731039047241e-02,0.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000000e+02
9.659578800201416016e-01,5.244285421213135123e-05,3.345522642135620117e+00,7.164913177490234375e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000000e+02
8.540660738945007324e-01,5.124846211401745677e-06,1.766855239868164062e+00,-1.477903008460998535e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000000e+02
8.922317624092102051e-01,1.480837426015568781e-07,2.113743543624877930e+00,1.675149202346801758e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000000e+02
6.984928846359252930e-01,6.628479241044260561e-07,8.401314020156860352e-01,1.363499641418457031e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000000e+02
9.962959885597229004e-01,1.506725966464728117e-04,5.594637393951416016e+00,2.411017894744873047e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000000e+02
9.613107442855834961e-01,2.633446638355962932e-05,3.212736368179321289e+00,-1.484903097152709961e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000000e+02
9.938149452209472656e-01,5.193030301597900689e-05,5.079414367675781250e+00,2.315503835678100586e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000000e+02
9.706881046295166016e-01,7.482641376554965973e-05,3.500013351440429688e+00,5.428586959838867188e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000000e+02
8.568399548530578613e-01,9.655268513597548008e-06,1.789288043975830078e+00,1.005585193634033203e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000000e+02
8.094889521598815918e-01,5.583015536103630438e-06,1.446693181991577148e+00,1.486632919311523438e+01,0.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000000e+02
9.810443520545959473e-01,4.742777309729717672e-05,3.946514844894409180e+00,1.059662938117980957e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000000e+02
9.008311629295349121e-01,7.393519808829296380e-06,2.206493139266967773e+00,1.711576461791992188e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000000e+02
9.941623806953430176e-01,8.811839506961405277e-06,5.137577056884765625e+00,-5.166933536529541016e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000000e+02
5.327113270759582520e-01,1.294984599553572480e-06,1.310323178768157959e-01,6.518890708684921265e-02,0.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000000e+02
9.988906979560852051e-01,6.631956202909350395e-04,6.802947521209716797e+00,7.295707702636718750e+01,0.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000000e+02
7.974527478218078613e-01,5.586102247434610035e-08,1.370449185371398926e+00,2.611134946346282959e-01,0.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000000e+02
9.774661660194396973e-01,8.765953680267557502e-05,3.769945621490478516e+00,-1.490393638610839844e+01,0.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000000e+02
9.087322950363159180e-01,2.249922545161098242e-05,2.298254489898681641e+00,-4.340079784393310547e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000000e+02
8.766607642173767090e-01,2.289372684483037546e-11,1.961181163787841797e+00,2.167896032333374023e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000000e+02
9.420264363288879395e-01,6.545957376147271134e-07,2.788046836853027344e+00,6.910204887390136719e-01,0.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000000e+02
9.595301747322082520e-01,2.009421768889296800e-05,3.165886163711547852e+00,-2.876391601562500000e+01,0.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000000e+02
9.999387264251708984e-01,2.598477760329842567e-03,9.700622558593750000e+00,-1.254947853088378906e+01,1.000000000000000000e+00,0.000000000000000000e+00,-5.321928094887362626e+00
9.988458156585693359e-01,1.689405413344502449e-03,6.763269424438476562e+00,7.042176723480224609e+00,1.000000000000000000e+00,0.000000000000000000e+00,-5.044394119358453388e+00
9.924424886703491211e-01,7.859736069804057479e-05,4.877620220184326172e+00,4.799139797687530518e-01,0.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000000e+02
1.832378506660461426e-01,2.607936266940669157e-07,-1.494563221931457520e+00,-1.632102131843566895e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000000e+02
9.501274824142456055e-01,3.384087540325708687e-05,2.947126150131225586e+00,1.378351926803588867e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000000e+02
9.992418289184570312e-01,1.304114470258355141e-03,7.183820724487304688e+00,2.883318185806274414e+00,1.000000000000000000e+00,0.000000000000000000e+00,-6.266786540694901042e+00
9.999192953109741211e-01,2.165177604183554649e-03,9.424569129943847656e+00,1.008765792846679688e+01,1.000000000000000000e+00,0.000000000000000000e+00,-5.459431618637297312e+00
9.477377533912658691e-01,9.769570397111237980e-08,2.897804021835327148e+00,3.256595373153686523e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000000e+02
9.630684256553649902e-01,4.928096677758730948e-05,3.261058092117309570e+00,-1.584386706352233887e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000000e+02
9.561689496040344238e-01,2.951202441181521863e-05,3.082591533660888672e+00,1.915578460693359375e+01,0.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000000e+02
8.358153104782104492e-01,1.042751136992592365e-05,1.627416014671325684e+00,5.281481146812438965e-01,0.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000000e+02
9.821403622627258301e-01,4.373937917989678681e-05,4.007192611694335938e+00,-3.358441829681396484e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000000e+02
9.828013777732849121e-01,4.004169750260189176e-05,4.045577049255371094e+00,-1.857281923294067383e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000000e+02
9.901005625724792480e-01,5.126635733176954091e-05,4.605329036712646484e+00,2.264242410659790039e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000000e+02
9.522399902343750000e-01,1.741406595101580024e-05,2.992629051208496094e+00,8.369824886322021484e-01,0.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000000e+02
9.339355230331420898e-01,1.843679228841210715e-06,2.648776769638061523e+00,3.342194080352783203e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000000e+02
9.965946078300476074e-01,5.140403573022922501e-06,5.679004669189453125e+00,-1.164664506912231445e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000000e+02
7.271125316619873047e-01,3.242216280341381207e-06,9.800217747688293457e-01,3.585869371891021729e-01,0.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000000e+02
7.615757584571838379e-01,3.361170684001990594e-07,1.161337852478027344e+00,-9.219657182693481445e-01,0.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000000e+02
4.580921828746795654e-01,1.224374386765703093e-06,-1.680253595113754272e-01,-2.009251713752746582e-01,0.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000000e+02
3.206034898757934570e-01,3.188289099398389226e-07,-7.509996891021728516e-01,-1.804341226816177368e-01,0.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000000e+02
9.966017007827758789e-01,1.250202039955183864e-04,5.681089401245117188e+00,-4.514328956604003906e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000000e+02
9.997349381446838379e-01,3.702617250382900238e-03,8.235226631164550781e+00,2.149101495742797852e+00,1.000000000000000000e+00,1.000000000000000000e+00,-4.247927513443585212e+00
5.859425067901611328e-01,9.616018559199801530e-08,3.472170233726501465e-01,-1.899442821741104126e-01,0.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000000e+02
9.763478636741638184e-01,8.125764725264161825e-05,3.720365285873413086e+00,1.633731007575988770e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000000e+02
9.993373751640319824e-01,1.461383420974016190e-03,7.318714618682861328e+00,2.498709440231323242e+00,1.000000000000000000e+00,0.000000000000000000e+00,-5.857980995127571866e+00
9.986234903335571289e-01,3.675478219520300627e-04,6.586827278137207031e+00,-2.528890371322631836e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000000e+02
9.993775486946105957e-01,6.195341702550649643e-04,7.381256580352783203e+00,-6.514650821685791016e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000000e+02
2.919947803020477295e-01,9.633674835640704259e-07,-8.857154846191406250e-01,-3.687138259410858154e-01,0.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000000e+02
9.850521087646484375e-01,2.379659417783841491e-05,4.188125610351562500e+00,-1.154439806938171387e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000000e+02
8.605582118034362793e-01,7.865788802519091405e-07,1.819934606552124023e+00,2.613277196884155273e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000000e+02
9.997928738594055176e-01,2.734791720286011696e-03,8.481971740722656250e+00,4.286627292633056641e+00,1.000000000000000000e+00,0.000000000000000000e+00,-5.357552004618083785e+00
4.927987754344940186e-01,1.679061512049884186e-07,-2.880696952342987061e-02,-7.609824184328317642e-03,0.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000000e+02
8.814145326614379883e-01,6.710260549880331382e-06,2.005894422531127930e+00,-1.124531269073486328e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000000e+02
9.913939833641052246e-01,2.226110700576100498e-05,4.746648788452148438e+00,1.390100002288818359e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000000e+02
7.480900287628173828e-01,4.013686066173249856e-06,1.088451623916625977e+00,4.835453331470489502e-01,0.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000000e+02
2.479825168848037720e-01,8.488784715154906735e-07,-1.109401345252990723e+00,1.075702190399169922e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000000e+02
5.007292628288269043e-01,7.130476546990394127e-07,2.917070640251040459e-03,-1.229122513905167580e-03,0.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000000e+02
8.861962556838989258e-01,9.263825631933286786e-06,2.052462816238403320e+00,-1.076128005981445312e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000000e+02
9.976467490196228027e-01,4.671769856940954924e-04,6.049623489379882812e+00,8.180198669433593750e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000000e+02
9.430350661277770996e-01,2.044478242169134319e-05,2.806666851043701172e+00,-1.771161198616027832e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000000e+02
4.676797986030578613e-01,6.719546945532783866e-07,-1.294613033533096313e-01,-1.154460310935974121e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000000e+02
9.830904006958007812e-01,9.786343434825539589e-05,4.062817096710205078e+00,-5.104049682617187500e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000000e+02
8.326587677001953125e-01,5.536434400710277259e-06,1.604588508605957031e+00,-1.173126697540283203e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000000e+02
